Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Actual_Attrition,Predicted_Attrition
1.2864993766245005,0.7616610032520259,1.7471465057723623,1.5390639063547875,-0.9819416143342096,1.2838025278552057,-0.8878027449051358,1.461132985032593,-1.05358073371695,-0.09587470772881689,-0.7035214865236543,-0.7965314637886705,1.4905203215105094,1.4112859425930329,1.3144218133966028,-0.555028716270034,-0.19867588180577844,-0.6810489096415896,1.4943419458877774,0.9005840818083597,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,-0.8981879746260492,0.34949703902992546,-0.7684671963011593,-0.5136513836025801,-0.4472130542220405,-0.2889665952113812,-0.4220240488645836,0,1
0.8438426580920194,0.7616610032520259,-0.6841524720490754,1.5390639063547875,-0.725765849394201,1.2838025278552057,-0.08975946869445313,1.461132985032593,-1.05358073371695,-0.5685093632477447,-0.7035214865236543,1.1607744949684147,1.0636597433443957,1.4112859425930329,1.3144218133966028,1.0625923497408507,0.8160431889893981,0.16153911519013023,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,1.7699807221141015,0.34949703902992546,1.981984470606559,2.5417022088758188,1.0594158366810102,4.6077297186923705,4.157186599688258,0,0
0.9545068377251397,0.7616610032520259,-0.43654455881482274,-0.3436183956026635,-0.725765849394201,0.262607837133456,0.7082838075162295,1.461132985032593,0.9491441595292642,-0.8835991335936966,0.6508958635159798,0.18212151558987202,-1.9243643038184002,-0.4589547780790349,1.3144218133966028,0.0603528598007062,-1.3135049148919415,2.68930318968529,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,0.0356710692330036,-0.4711706780679547,-0.7684671963011593,-0.17416765110498025,-0.4472130542220405,0.060797427210315336,-0.11674333896106082,0,0
0.5118501191926584,0.7616610032520259,1.00168863933307,-0.3436183956026635,0.0427614454258246,1.2838025278552057,-0.8878027449051358,1.461132985032593,-1.05358073371695,-1.0936589804909977,2.0053132135556138,-0.7965314637886705,-1.0706431474861728,0.476165582256999,-0.1202930677438857,-0.8071043069227322,1.1152498224285181,0.16153911519013023,1.4943419458877774,-0.5700641599825498,-0.3337119062359578,0.45840058953055896,0.5224087450418755,0.0356710692330036,0.34949703902992546,0.6067586371526998,0.1653160813926196,1.0594158366810102,-0.2889665952113812,1.1043795006530304,0,0
-1.480105114203507,0.7616610032520259,-0.5524461352223452,-0.3436183956026635,-1.1100294968042137,-0.7585868535882937,-0.8878027449051358,1.461132985032593,0.9491441595292642,-0.2009046311774675,0.6508958635159798,-0.7965314637886705,0.6367991651782821,0.476165582256999,1.3144218133966028,-0.5361405360268624,0.43132888789921076,-1.1023429220574494,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,-0.7647795397890417,-0.4711706780679547,1.981984470606559,-0.5136513836025801,-0.4472130542220405,-0.2889665952113812,-0.4220240488645836,0,0
-0.5947916771385445,-0.7934631328241358,1.3731005091844488,-0.3436183956026635,-0.9819416143342096,1.2838025278552057,2.304370359937595,1.461132985032593,-1.05358073371695,0.5868197946874122,-0.7035214865236543,-0.7965314637886705,0.6367991651782821,-1.394075138415069,1.3144218133966028,-0.1646729912444868,1.6673288851608599,-1.1023429220574494,-0.6691908788024467,0.31232478509199596,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,0.0356710692330036,-0.4711706780679547,0.6067586371526998,0.5047998138902194,1.0594158366810102,-0.6387306176330777,1.1043795006530304,0,0
-0.7054558567716649,-0.7934631328241358,-0.8685413436064975,-0.3436183956026635,-1.1100294968042137,0.262607837133456,-0.8878027449051358,1.461132985032593,0.9491441595292642,0.16670010089280968,2.0053132135556138,0.18212151558987202,-1.9243643038184002,0.476165582256999,1.3144218133966028,0.14453351495854524,1.1945795961934655,2.26800917726943,1.4943419458877774,-0.8641938083407317,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,0.0356710692330036,1.9908324732256857,1.981984470606559,-0.5136513836025801,-0.4472130542220405,-0.6387306176330777,-0.4220240488645836,0,0
0.06919340066017725,0.7616610032520259,0.24832839268417375,-0.3436183956026635,0.8112887402458502,1.2838025278552057,-0.8878027449051358,0.5100594014306787,-1.05358073371695,-1.251203865663974,2.0053132135556138,-0.7965314637886705,-1.0706431474861728,-1.394075138415069,1.3144218133966028,-0.6835149794056831,-0.8821755962973958,-0.6810489096415896,-0.6691908788024467,0.31232478509199596,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,1.1029385479290639,-1.2918383951658348,0.6067586371526998,1.862734743880619,2.8673705057646712,4.6077297186923705,3.2413444699776894,1,0
1.2864993766245005,-2.3485872689002973,-0.3285453626169041,-0.3436183956026635,2.4764312123559056,1.2838025278552057,-0.8878027449051358,-1.3920877657731496,0.9491441595292642,1.1119694119306653,0.6508958635159798,1.1607744949684147,-0.6437825693200592,-0.4589547780790349,-0.1202930677438857,1.4398895797834645,-0.6015026445166352,-0.6810489096415896,1.4943419458877774,-0.8641938083407317,-0.3337119062359578,1.4235583431600238,0.5224087450418755,0.0356710692330036,-0.4711706780679547,-0.7684671963011593,0.6745416801390194,1.0594158366810102,2.5091455841621912,1.7149409204600758,1,1
-0.15213495860606335,-0.7934631328241358,0.10081729543823603,-0.3436183956026635,0.6832008577758459,0.262607837133456,0.7082838075162295,-0.44101418217123545,0.9491441595292642,0.219215062617135,0.6508958635159798,2.1394274743469572,0.2099385870121683,-1.394075138415069,-1.5550079488843742,2.642670242675802,-0.3682871503156128,1.84671516485357,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,1.4235583431600238,1.7777300046265296,0.8361216782550488,0.34949703902992546,-0.7684671963011593,1.3535091451342192,1.3607416148616205,1.4598535168971014,1.7149409204600758,0,0
-0.4841274975054243,-0.7934631328241358,-1.274196861032826,-0.3436183956026635,2.4764312123559056,-0.7585868535882937,0.7082838075162295,0.5100594014306787,0.9491441595292642,0.219215062617135,-0.7035214865236543,-0.7965314637886705,-1.0706431474861728,-0.4589547780790349,1.3144218133966028,-0.5118890453442717,-0.40717980046232155,-1.1023429220574494,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,-0.506757164098906,-0.7329125145427787,-0.49796267011502654,-0.4711706780679547,1.981984470606559,-0.17416765110498025,0.1554385021391798,-0.2889665952113812,0.18853737094246195,1,1
1.2864993766245005,0.7616610032520259,0.5064728128645647,-0.3436183956026635,-0.9819416143342096,-0.7585868535882937,0.7082838075162295,-1.3920877657731496,-1.05358073371695,-0.09587470772881689,0.6508958635159798,0.18212151558987202,-0.21692199115394542,1.4112859425930329,-1.5550079488843742,-0.1408878753827151,-1.0057334740197919,1.00412714002185,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,0.45840058953055896,3.033051264211184,1.369755417603079,-0.4711706780679547,0.6067586371526998,-0.17416765110498025,-1.0498646105832607,-0.6387306176330777,0.18853737094246195,0,0
-0.37346331787230397,0.7616610032520259,-0.4997636004916532,1.5390639063547875,-0.3415022019841882,2.3049972185769554,-0.08975946869445313,1.461132985032593,0.9491441595292642,1.5846040674495931,0.6508958635159798,0.18212151558987202,1.0636597433443957,1.4112859425930329,-0.1202930677438857,0.8231088792502671,1.2343146864155543,0.5828331276059902,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,0.45840058953055896,0.5224087450418755,-0.364554235278019,0.34949703902992546,-0.7684671963011593,-0.34390951735378017,-0.14588727604143034,-0.6387306176330777,-0.11674333896106082,0,0
0.2905217599264179,0.7616610032520259,-1.234684959984807,1.5390639063547875,-0.3415022019841882,-0.7585868535882937,0.7082838075162295,-1.3920877657731496,-1.05358073371695,-1.1986889039396484,2.0053132135556138,0.18212151558987202,1.0636597433443957,-1.394075138415069,-1.5550079488843742,-0.016132610813618473,0.6513461542526136,-0.6810489096415896,1.4943419458877774,2.6653619719574513,2.996596709057575,0.45840058953055896,0.5224087450418755,-0.23114580044101146,0.34949703902992546,0.6067586371526998,0.33505794764141955,-1.0498646105832607,1.8096175393187979,1.1043795006530304,0,1
-0.26279913823918366,0.7616610032520259,1.1887116376270266,1.5390639063547875,-0.21341431951418394,1.2838025278552057,-0.8878027449051358,-1.3920877657731496,0.9491441595292642,-1.0936589804909977,0.6508958635159798,0.18212151558987202,1.0636597433443957,-1.394075138415069,-0.1202930677438857,0.16738588117867884,-0.5564321004838066,-0.25975489722572964,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,1.4235583431600238,0.5224087450418755,-0.23114580044101146,2.811500190323566,-2.1436930297550187,-0.6833932498513801,-0.4472130542220405,0.060797427210315336,-0.4220240488645836,0,0
2.171812813689463,0.7616610032520259,-0.27849695462274665,1.5390639063547875,2.092167564945893,2.3049972185769554,-0.08975946869445313,0.5100594014306787,0.9491441595292642,-0.3584495163504435,-0.7035214865236543,3.1180804537255,-0.6437825693200592,1.4112859425930329,-0.1202930677438857,3.2440605741219706,1.1913502425711757,-0.6810489096415896,-0.6691908788024467,1.7829730268829054,2.996596709057575,0.45840058953055896,0.5224087450418755,3.5042903749952,0.34949703902992546,0.6067586371526998,5.087830202607818,0.7580900585004001,0.060797427210315336,2.936063760074167,0,0
-0.9267842160379055,0.7616610032520259,-0.45498344597056495,-0.3436183956026635,-0.725765849394201,0.262607837133456,-0.8878027449051358,-0.44101418217123545,-1.05358073371695,0.4817898712387616,0.6508958635159798,-0.7965314637886705,0.6367991651782821,0.476165582256999,1.3144218133966028,-0.7826196288297318,0.45716371687752994,-0.6810489096415896,-0.6691908788024467,1.1947137301665416,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,-1.1650048443000642,-0.4711706780679547,0.6067586371526998,-0.85313511610018,-0.7485388324026506,-0.6387306176330777,-1.0325854686716291,0,1
-0.26279913823918366,0.7616610032520259,-0.5392755015396722,1.5390639063547875,-1.1100294968042137,0.262607837133456,0.7082838075162295,-1.3920877657731496,0.9491441595292642,-0.9886290570423473,2.0053132135556138,0.18212151558987202,1.0636597433443957,-1.394075138415069,-1.5550079488843742,-0.3817704703357559,1.0199136872313512,-0.6810489096415896,-0.6691908788024467,2.0771026752410875,2.996596709057575,-1.471914917728371,0.5224087450418755,-0.09773736560400394,1.9908324732256857,0.6067586371526998,0.5047998138902194,1.3607416148616205,-0.6387306176330777,1.409660210556553,0,0
0.9545068377251397,0.7616610032520259,1.781390153347312,-0.3436183956026635,1.3236402701258672,0.262607837133456,-0.8878027449051358,1.461132985032593,0.9491441595292642,-0.9361140953180219,0.6508958635159798,-0.7965314637886705,0.6367991651782821,-0.4589547780790349,1.3144218133966028,-0.5256471025584337,0.9275260922980144,-0.6810489096415896,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,-0.49796267011502654,0.34949703902992546,-0.7684671963011593,-0.17416765110498025,-0.4472130542220405,-0.2889665952113812,-0.11674333896106082,0,0
-0.15213495860606335,0.7616610032520259,-0.8448342029776861,-0.3436183956026635,-0.9819416143342096,1.2838025278552057,-0.8878027449051358,1.461132985032593,0.9491441595292642,0.9019095650333641,-0.7035214865236543,0.18212151558987202,-0.21692199115394542,-1.394075138415069,-0.1202930677438857,0.06594935765053483,1.2826145840706726,1.4254211524377098,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,-0.506757164098906,0.5224087450418755,0.43589637374402623,0.34949703902992546,0.6067586371526998,0.8442835463878193,1.6620673930422307,1.110089494475405,1.7149409204600758,0,0
-0.5947916771385445,0.7616610032520259,-1.2794651145058953,-0.3436183956026635,0.8112887402458502,0.262607837133456,-0.8878027449051358,0.5100594014306787,0.9491441595292642,-0.46347943979909406,2.0053132135556138,0.18212151558987202,-1.9243643038184002,0.476165582256999,-0.1202930677438857,-0.0886538954509812,-0.7615662588388299,0.16153911519013023,-0.6691908788024467,0.31232478509199596,-0.3337119062359578,0.45840058953055896,0.5224087450418755,0.0356710692330036,0.34949703902992546,0.6067586371526998,0.1653160813926196,-1.0498646105832607,-0.2889665952113812,1.1043795006530304,0,0
-1.0374483956710259,0.7616610032520259,0.7251053319969367,-0.3436183956026635,-0.9819416143342096,-0.7585868535882937,0.7082838075162295,1.461132985032593,0.9491441595292642,-1.8288684446315522,2.0053132135556138,0.18212151558987202,-0.21692199115394542,1.4112859425930329,-0.1202930677438857,-0.04714653639808549,-1.575082558297423,-0.6810489096415896,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,-0.506757164098906,-0.7329125145427787,-0.23114580044101146,-0.4711706780679547,0.6067586371526998,0.33505794764141955,1.0594158366810102,-0.2889665952113812,-0.11674333896106082,0,0
0.5118501191926584,-0.7934631328241358,0.0007204794499211663,-0.3436183956026635,-0.9819416143342096,-0.7585868535882937,0.7082838075162295,0.5100594014306787,-1.05358073371695,-1.5137786742856003,2.0053132135556138,0.18212151558987202,-1.9243643038184002,-0.4589547780790349,-0.1202930677438857,-0.33350067638098396,-0.6488196954171436,-0.6810489096415896,-0.6691908788024467,2.6653619719574513,2.996596709057575,1.4235583431600238,0.5224087450418755,-0.23114580044101146,-0.4711706780679547,0.6067586371526998,0.33505794764141955,1.0594158366810102,0.41056144963201185,1.1043795006530304,0,0
0.17985758029329757,0.7616610032520259,0.021793493342197982,-0.3436183956026635,-1.1100294968042137,0.262607837133456,2.304370359937595,-0.44101418217123545,-1.05358073371695,-0.41096447807476877,0.6508958635159798,1.1607744949684147,-0.21692199115394542,1.4112859425930329,1.3144218133966028,0.42365884521874836,1.3052200594267018,0.5828331276059902,-0.6691908788024467,0.6064544334501778,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,0.3024879389070187,0.34949703902992546,1.981984470606559,-0.004425784856180322,0.45676428031978994,-0.2889665952113812,-0.4220240488645836,0,0
0.06919340066017725,0.7616610032520259,1.7524147592454313,1.5390639063547875,0.4270250928358374,2.3049972185769554,-0.08975946869445313,-0.44101418217123545,0.9491441595292642,1.532089105725268,-0.7035214865236543,0.18212151558987202,1.0636597433443957,-1.394075138415069,-1.5550079488843742,0.10722352929302101,-0.8275573980769276,1.00412714002185,1.4943419458877774,-0.5700641599825498,-0.3337119062359578,-0.506757164098906,3.033051264211184,0.8361216782550488,0.34949703902992546,0.6067586371526998,-0.6833932498513801,-0.4472130542220405,0.060797427210315336,-0.4220240488645836,1,0
-0.04147077897294305,0.7616610032520259,0.24042601247456993,1.5390639063547875,-0.8538537318642052,1.2838025278552057,-0.8878027449051358,1.461132985032593,0.9491441595292642,1.3220292588279665,0.6508958635159798,1.1607744949684147,1.0636597433443957,1.4112859425930329,-1.5550079488843742,0.5010770654747111,-1.0867481279354991,1.4254211524377098,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,-0.506757164098906,0.5224087450418755,0.3024879389070187,-0.4711706780679547,0.6067586371526998,0.6745416801390194,1.6620673930422307,-0.6387306176330777,1.409660210556553,0,0
0.5118501191926584,-2.3485872689002973,-1.5086341405844057,-0.3436183956026635,-0.21341431951418394,-1.7797815443100433,0.7082838075162295,1.461132985032593,0.9491441595292642,-0.62102432497207,-0.7035214865236543,1.1607744949684147,0.2099385870121683,-0.4589547780790349,-1.5550079488843742,1.884811158844841,1.4919609428025957,-0.25975489722572964,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,0.45840058953055896,0.5224087450418755,0.8361216782550488,1.9908324732256857,0.6067586371526998,0.5047998138902194,1.3607416148616205,0.7603254720537084,1.409660210556553,0,0
0.6225142988257788,-2.3485872689002973,0.30364505415140036,-0.3436183956026635,-0.5976779669241967,-0.7585868535882937,-0.8878027449051358,-1.3920877657731496,0.9491441595292642,1.4795741440009424,-0.7035214865236543,-0.7965314637886705,0.6367991651782821,-1.394075138415069,-1.5550079488843742,-0.831822172426142,0.8060743147640684,1.4254211524377098,-0.6691908788024467,0.6064544334501778,-0.3337119062359578,-1.471914917728371,0.5224087450418755,-0.6313711049520341,-0.4711706780679547,-2.1436930297550187,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,1,1
-0.8161200364047851,0.7616610032520259,1.6944639710416702,-0.3436183956026635,-0.5976779669241967,1.2838025278552057,2.304370359937595,0.5100594014306787,0.9491441595292642,-0.8835991335936966,0.6508958635159798,-0.7965314637886705,-1.0706431474861728,0.476165582256999,1.3144218133966028,-0.5207501669398337,-0.47359215973810936,-0.6810489096415896,1.4943419458877774,-0.5700641599825498,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,-1.0315964094630568,0.34949703902992546,-0.7684671963011593,-0.6833932498513801,-0.4472130542220405,0.060797427210315336,-0.4220240488645836,1,0
-0.8161200364047851,0.7616610032520259,1.1228584692136616,-0.3436183956026635,-1.1100294968042137,0.262607837133456,0.7082838075162295,0.5100594014306787,-1.05358073371695,0.009155215719833748,0.6508958635159798,-0.7965314637886705,0.6367991651782821,-1.394075138415069,-0.1202930677438857,-0.4857720553784047,-0.2573658737239165,-0.6810489096415896,-0.6691908788024467,2.959491620315633,2.996596709057575,0.45840058953055896,0.5224087450418755,-0.8981879746260492,0.34949703902992546,0.6067586371526998,-0.5136513836025801,-0.4472130542220405,-0.2889665952113812,-0.4220240488645836,0,0
0.2905217599264179,0.7616610032520259,-0.2337168001016584,1.5390639063547875,-1.1100294968042137,1.2838025278552057,-0.8878027449051358,-1.3920877657731496,-1.05358073371695,-0.41096447807476877,-0.7035214865236543,0.18212151558987202,1.0636597433443957,1.4112859425930329,1.3144218133966028,0.7023178006581324,-0.22774006440638747,0.5828331276059902,-0.6691908788024467,2.0771026752410875,2.996596709057575,0.45840058953055896,-0.7329125145427787,0.3024879389070187,-0.4711706780679547,1.981984470606559,0.33505794764141955,-0.14588727604143034,-0.6387306176330777,1.1043795006530304,0,0
0.5118501191926584,0.7616610032520259,1.4521243112804867,1.5390639063547875,-0.08532643704417966,-0.7585868535882937,0.7082838075162295,-1.3920877657731496,0.9491441595292642,-1.0411440187666725,0.6508958635159798,0.18212151558987202,1.0636597433443957,-1.394075138415069,-0.1202930677438857,-0.04691334898767596,0.6729687828540328,-1.1023429220574494,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,-0.09773736560400394,1.9908324732256857,1.981984470606559,0.33505794764141955,0.1554385021391798,1.8096175393187979,-0.7273047587681064,0,0
-0.37346331787230397,-2.3485872689002973,1.0780783146925734,-0.3436183956026635,-1.1100294968042137,1.2838025278552057,2.304370359937595,1.461132985032593,0.9491441595292642,-0.25341959290179283,0.6508958635159798,0.18212151558987202,0.6367991651782821,-1.394075138415069,-0.1202930677438857,-0.3701110998152796,1.4913993160856758,0.5828331276059902,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,-0.506757164098906,0.5224087450418755,-0.09773736560400394,0.34949703902992546,-0.7684671963011593,-0.004425784856180322,0.45676428031978994,-0.2889665952113812,-0.4220240488645836,0,0
0.2905217599264179,-0.7934631328241358,1.041200540381089,-0.3436183956026635,-0.8538537318642052,1.2838025278552057,1.506327083726912,0.5100594014306787,0.9491441595292642,-1.1986889039396484,0.6508958635159798,-0.7965314637886705,0.6367991651782821,0.476165582256999,-0.1202930677438857,-0.66532636139374,-1.6223996091979314,0.16153911519013023,-0.6691908788024467,0.31232478509199596,-0.3337119062359578,-1.471914917728371,0.5224087450418755,-0.23114580044101146,-0.4711706780679547,0.6067586371526998,-0.6833932498513801,-0.4472130542220405,0.060797427210315336,-0.4220240488645836,0,0
-0.26279913823918366,0.7616610032520259,-1.1609294113618382,1.5390639063547875,-0.5976779669241967,0.262607837133456,-0.08975946869445313,1.461132985032593,-1.05358073371695,-1.7238385211829017,0.6508958635159798,-0.7965314637886705,1.4905203215105094,0.476165582256999,1.3144218133966028,-0.6583307390814542,-0.75847731189577,-0.6810489096415896,1.4943419458877774,-0.5700641599825498,-0.3337119062359578,-0.506757164098906,-0.7329125145427787,-1.1650048443000642,-0.4711706780679547,0.6067586371526998,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,1,1
0.2905217599264179,-2.3485872689002973,1.4126124102324678,1.5390639063547875,-0.9819416143342096,-0.7585868535882937,-0.8878027449051358,1.461132985032593,0.9491441595292642,-1.461263712561275,-0.7035214865236543,0.18212151558987202,1.0636597433443957,1.4112859425930329,-0.1202930677438857,-0.09914732891940989,0.7202858337545412,0.16153911519013023,-0.6691908788024467,0.9005840818083597,-0.3337119062359578,1.4235583431600238,0.5224087450418755,0.43589637374402623,-2.112506112263715,0.6067586371526998,0.33505794764141955,1.0594158366810102,1.8096175393187979,0.4938180808459847,0,0
0.5118501191926584,0.7616610032520259,-1.295269874925103,1.5390639063547875,1.9640796824758886,1.2838025278552057,-0.08975946869445313,1.461132985032593,0.9491441595292642,-0.5159944015234194,-0.7035214865236543,1.1607744949684147,1.0636597433443957,-0.4589547780790349,1.3144218133966028,0.7974582641052192,0.37671068967874255,-0.25975489722572964,1.4943419458877774,-0.8641938083407317,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,-0.09773736560400394,-0.4711706780679547,0.6067586371526998,-0.17416765110498025,0.1554385021391798,-0.2889665952113812,-1.0325854686716291,1,1
